datetime,filename,path
2022-10-28 12:30:00,2022-10-28T123000_AIU-1696,2022\10
2022-10-28 13:00:00,2022-10-28T130000_AIU-1696,2022\10
2022-10-28 13:30:00,2022-10-28T133000_AIU-1696,2022\10
2022-10-28 14:00:00,2022-10-28T140000_AIU-1696,2022\10
2022-10-28 14:30:00,2022-10-28T143000_AIU-1696,2022\10
2022-10-28 15:00:00,2022-10-28T150000_AIU-1696,2022\10
2022-10-28 15:30:00,2022-10-28T153000_AIU-1696,2022\10
2022-10-28 16:00:00,2022-10-28T160000_AIU-1696,2022\10
2022-10-28 16:30:00,2022-10-28T163000_AIU-1696,2022\10
2022-10-28 17:00:00,2022-10-28T170000_AIU-1696,2022\10
2022-10-28 17:30:00,2022-10-28T173000_AIU-1696,2022\10
2022-10-28 18:00:00,2022-10-28T180000_AIU-1696,2022\10
2022-10-28 18:30:00,2022-10-28T183000_AIU-1696,2022\10
2022-10-28 19:00:00,2022-10-28T190000_AIU-1696,2022\10
2022-10-28 19:30:00,2022-10-28T193000_AIU-1696,2022\10
2022-10-28 20:00:00,2022-10-28T200000_AIU-1696,2022\10
2022-10-28 20:30:00,2022-10-28T203000_AIU-1696,2022\10
2022-10-28 21:00:00,2022-10-28T210000_AIU-1696,2022\10
2022-10-28 21:30:00,2022-10-28T213000_AIU-1696,2022\10
2022-10-28 22:00:00,2022-10-28T220000_AIU-1696,2022\10
2022-10-28 22:30:00,2022-10-28T223000_AIU-1696,2022\10
2022-10-28 23:00:00,2022-10-28T230000_AIU-1696,2022\10
2022-10-28 23:30:00,2022-10-28T233000_AIU-1696,2022\10
2022-10-29 00:00:00,2022-10-29T000000_AIU-1696,2022\10
2022-10-29 00:30:00,2022-10-29T003000_AIU-1696,2022\10
2022-10-29 01:00:00,2022-10-29T010000_AIU-1696,2022\10
2022-10-29 01:30:00,2022-10-29T013000_AIU-1696,2022\10
2022-10-29 02:00:00,2022-10-29T020000_AIU-1696,2022\10
2022-10-29 02:30:00,2022-10-29T023000_AIU-1696,2022\10
2022-10-29 03:00:00,2022-10-29T030000_AIU-1696,2022\10
2022-10-29 03:30:00,2022-10-29T033000_AIU-1696,2022\10
2022-10-29 04:00:00,2022-10-29T040000_AIU-1696,2022\10
2022-10-29 04:30:00,2022-10-29T043000_AIU-1696,2022\10
2022-10-29 05:00:00,2022-10-29T050000_AIU-1696,2022\10
2022-10-29 05:30:00,2022-10-29T053000_AIU-1696,2022\10
2022-10-29 06:00:00,2022-10-29T060000_AIU-1696,2022\10
2022-10-29 06:30:00,2022-10-29T063000_AIU-1696,2022\10
2022-10-29 07:00:00,2022-10-29T070000_AIU-1696,2022\10
2022-10-29 07:30:00,2022-10-29T073000_AIU-1696,2022\10
2022-10-29 08:00:00,2022-10-29T080000_AIU-1696,2022\10
2022-10-29 08:30:00,2022-10-29T083000_AIU-1696,2022\10
2022-10-29 09:00:00,2022-10-29T090000_AIU-1696,2022\10
2022-10-29 09:30:00,2022-10-29T093000_AIU-1696,2022\10
2022-10-29 10:00:00,2022-10-29T100000_AIU-1696,2022\10
2022-10-29 10:30:00,2022-10-29T103000_AIU-1696,2022\10
2022-10-29 11:00:00,2022-10-29T110000_AIU-1696,2022\10
2022-10-29 11:30:00,2022-10-29T113000_AIU-1696,2022\10
2022-10-29 12:00:00,2022-10-29T120000_AIU-1696,2022\10
2022-10-29 12:30:00,2022-10-29T123000_AIU-1696,2022\10
2022-10-29 13:00:00,2022-10-29T130000_AIU-1696,2022\10
2022-10-29 13:30:00,2022-10-29T133000_AIU-1696,2022\10
2022-10-29 14:00:00,2022-10-29T140000_AIU-1696,2022\10
2022-10-29 14:30:00,2022-10-29T143000_AIU-1696,2022\10
2022-10-29 15:00:00,2022-10-29T150000_AIU-1696,2022\10
2022-10-29 15:30:00,2022-10-29T153000_AIU-1696,2022\10
2022-10-29 16:00:00,2022-10-29T160000_AIU-1696,2022\10
2022-10-29 16:30:00,2022-10-29T163000_AIU-1696,2022\10
2022-10-29 17:00:00,2022-10-29T170000_AIU-1696,2022\10
2022-10-29 17:30:00,2022-10-29T173000_AIU-1696,2022\10
2022-10-29 18:00:00,2022-10-29T180000_AIU-1696,2022\10
2022-10-29 18:30:00,2022-10-29T183000_AIU-1696,2022\10
2022-10-29 19:00:00,2022-10-29T190000_AIU-1696,2022\10
2022-10-29 19:30:00,2022-10-29T193000_AIU-1696,2022\10
2022-10-29 20:00:00,2022-10-29T200000_AIU-1696,2022\10
2022-10-29 20:30:00,2022-10-29T203000_AIU-1696,2022\10
2022-10-29 21:00:00,2022-10-29T210000_AIU-1696,2022\10
2022-10-29 21:30:00,2022-10-29T213000_AIU-1696,2022\10
2022-10-29 22:00:00,2022-10-29T220000_AIU-1696,2022\10
2022-10-29 22:30:00,2022-10-29T223000_AIU-1696,2022\10
2022-10-29 23:00:00,2022-10-29T230000_AIU-1696,2022\10
2022-10-29 23:30:00,2022-10-29T233000_AIU-1696,2022\10
2022-10-30 00:00:00,2022-10-30T000000_AIU-1696,2022\10
2022-10-30 00:30:00,2022-10-30T003000_AIU-1696,2022\10
2022-10-30 01:00:00,2022-10-30T010000_AIU-1696,2022\10
2022-10-30 01:30:00,2022-10-30T013000_AIU-1696,2022\10
2022-10-30 02:00:00,2022-10-30T020000_AIU-1696,2022\10
2022-10-30 02:30:00,2022-10-30T023000_AIU-1696,2022\10
2022-10-30 03:00:00,2022-10-30T030000_AIU-1696,2022\10
2022-10-30 03:30:00,2022-10-30T033000_AIU-1696,2022\10
2022-10-30 04:00:00,2022-10-30T040000_AIU-1696,2022\10
2022-10-30 04:30:00,2022-10-30T043000_AIU-1696,2022\10
2022-10-30 05:00:00,2022-10-30T050000_AIU-1696,2022\10
2022-10-30 05:30:00,2022-10-30T053000_AIU-1696,2022\10
2022-10-30 06:00:00,2022-10-30T060000_AIU-1696,2022\10
2022-10-30 06:30:00,2022-10-30T063000_AIU-1696,2022\10
2022-10-30 07:00:00,2022-10-30T070000_AIU-1696,2022\10
2022-10-30 07:30:00,2022-10-30T073000_AIU-1696,2022\10
2022-10-30 08:00:00,2022-10-30T080000_AIU-1696,2022\10
2022-10-30 08:30:00,2022-10-30T083000_AIU-1696,2022\10
2022-10-30 09:00:00,2022-10-30T090000_AIU-1696,2022\10
2022-10-30 09:30:00,2022-10-30T093000_AIU-1696,2022\10
2022-10-30 10:00:00,2022-10-30T100000_AIU-1696,2022\10
2022-10-30 10:30:00,2022-10-30T103000_AIU-1696,2022\10
2022-10-30 11:00:00,2022-10-30T110000_AIU-1696,2022\10
2022-10-30 11:30:00,2022-10-30T113000_AIU-1696,2022\10
2022-10-30 12:00:00,2022-10-30T120000_AIU-1696,2022\10
2022-10-30 12:30:00,2022-10-30T123000_AIU-1696,2022\10
2022-10-30 13:00:00,2022-10-30T130000_AIU-1696,2022\10
2022-10-30 13:30:00,2022-10-30T133000_AIU-1696,2022\10
2022-10-30 14:00:00,2022-10-30T140000_AIU-1696,2022\10
2022-10-30 14:30:00,2022-10-30T143000_AIU-1696,2022\10
2022-10-30 15:00:00,2022-10-30T150000_AIU-1696,2022\10
2022-10-30 15:30:00,2022-10-30T153000_AIU-1696,2022\10
2022-10-30 16:00:00,2022-10-30T160000_AIU-1696,2022\10
2022-10-30 16:30:00,2022-10-30T163000_AIU-1696,2022\10
2022-10-30 17:00:00,2022-10-30T170000_AIU-1696,2022\10
2022-10-30 17:30:00,2022-10-30T173000_AIU-1696,2022\10
2022-10-30 18:00:00,2022-10-30T180000_AIU-1696,2022\10
2022-10-30 18:30:00,2022-10-30T183000_AIU-1696,2022\10
2022-10-30 19:00:00,2022-10-30T190000_AIU-1696,2022\10
2022-10-30 19:30:00,2022-10-30T193000_AIU-1696,2022\10
2022-10-30 20:00:00,2022-10-30T200000_AIU-1696,2022\10
2022-10-30 20:30:00,2022-10-30T203000_AIU-1696,2022\10
2022-10-30 21:00:00,2022-10-30T210000_AIU-1696,2022\10
2022-10-30 21:30:00,2022-10-30T213000_AIU-1696,2022\10
2022-10-30 22:00:00,2022-10-30T220000_AIU-1696,2022\10
2022-10-30 22:30:00,2022-10-30T223000_AIU-1696,2022\10
2022-10-30 23:00:00,2022-10-30T230000_AIU-1696,2022\10
2022-10-30 23:30:00,2022-10-30T233000_AIU-1696,2022\10
2022-10-31 00:00:00,2022-10-31T000000_AIU-1696,2022\10
2022-10-31 00:30:00,2022-10-31T003000_AIU-1696,2022\10
2022-10-31 01:00:00,2022-10-31T010000_AIU-1696,2022\10
2022-10-31 01:30:00,2022-10-31T013000_AIU-1696,2022\10
2022-10-31 02:00:00,2022-10-31T020000_AIU-1696,2022\10
2022-10-31 02:30:00,2022-10-31T023000_AIU-1696,2022\10
2022-10-31 03:00:00,2022-10-31T030000_AIU-1696,2022\10
2022-10-31 03:30:00,2022-10-31T033000_AIU-1696,2022\10
2022-10-31 04:00:00,2022-10-31T040000_AIU-1696,2022\10
2022-10-31 04:30:00,2022-10-31T043000_AIU-1696,2022\10
2022-10-31 05:00:00,2022-10-31T050000_AIU-1696,2022\10
2022-10-31 05:30:00,2022-10-31T053000_AIU-1696,2022\10
2022-10-31 06:00:00,2022-10-31T060000_AIU-1696,2022\10
2022-10-31 06:30:00,2022-10-31T063000_AIU-1696,2022\10
2022-10-31 07:00:00,2022-10-31T070000_AIU-1696,2022\10
2022-10-31 07:30:00,2022-10-31T073000_AIU-1696,2022\10
2022-10-31 08:00:00,2022-10-31T080000_AIU-1696,2022\10
2022-10-31 08:30:00,2022-10-31T083000_AIU-1696,2022\10
2022-10-31 09:00:00,2022-10-31T090000_AIU-1696,2022\10
2022-10-31 09:30:00,2022-10-31T093000_AIU-1696,2022\10
2022-10-31 10:00:00,2022-10-31T100000_AIU-1696,2022\10
2022-10-31 10:30:00,2022-10-31T103000_AIU-1696,2022\10
2022-10-31 11:00:00,2022-10-31T110000_AIU-1696,2022\10
2022-10-31 11:30:00,2022-10-31T113000_AIU-1696,2022\10
2022-10-31 12:00:00,2022-10-31T120000_AIU-1696,2022\10
2022-10-31 12:30:00,2022-10-31T123000_AIU-1696,2022\10
2022-10-31 13:00:00,2022-10-31T130000_AIU-1696,2022\10
2022-10-31 13:30:00,2022-10-31T133000_AIU-1696,2022\10
2022-10-31 14:00:00,2022-10-31T140000_AIU-1696,2022\10
2022-10-31 14:30:00,2022-10-31T143000_AIU-1696,2022\10
2022-10-31 15:00:00,2022-10-31T150000_AIU-1696,2022\10
2022-10-31 15:30:00,2022-10-31T153000_AIU-1696,2022\10
2022-10-31 16:00:00,2022-10-31T160000_AIU-1696,2022\10
2022-10-31 16:30:00,2022-10-31T163000_AIU-1696,2022\10
2022-10-31 17:00:00,2022-10-31T170000_AIU-1696,2022\10
2022-10-31 17:30:00,2022-10-31T173000_AIU-1696,2022\10
2022-10-31 18:00:00,2022-10-31T180000_AIU-1696,2022\10
2022-10-31 18:30:00,2022-10-31T183000_AIU-1696,2022\10
2022-10-31 19:00:00,2022-10-31T190000_AIU-1696,2022\10
2022-10-31 19:30:00,2022-10-31T193000_AIU-1696,2022\10
2022-10-31 20:00:00,2022-10-31T200000_AIU-1696,2022\10
2022-10-31 20:30:00,2022-10-31T203000_AIU-1696,2022\10
2022-10-31 21:00:00,2022-10-31T210000_AIU-1696,2022\10
2022-10-31 21:30:00,2022-10-31T213000_AIU-1696,2022\10
2022-10-31 22:00:00,2022-10-31T220000_AIU-1696,2022\10
2022-10-31 22:30:00,2022-10-31T223000_AIU-1696,2022\10
2022-10-31 23:00:00,2022-10-31T230000_AIU-1696,2022\10
2022-10-31 23:30:00,2022-10-31T233000_AIU-1696,2022\10
2022-11-01 00:00:00,2022-11-01T000000_AIU-1696,2022\11
2022-11-01 00:30:00,2022-11-01T003000_AIU-1696,2022\11
2022-11-01 01:00:00,2022-11-01T010000_AIU-1696,2022\11
2022-11-01 01:30:00,2022-11-01T013000_AIU-1696,2022\11
2022-11-01 02:00:00,2022-11-01T020000_AIU-1696,2022\11
2022-11-01 02:30:00,2022-11-01T023000_AIU-1696,2022\11
2022-11-01 03:00:00,2022-11-01T030000_AIU-1696,2022\11
2022-11-01 03:30:00,2022-11-01T033000_AIU-1696,2022\11
2022-11-01 04:00:00,2022-11-01T040000_AIU-1696,2022\11
2022-11-01 04:30:00,2022-11-01T043000_AIU-1696,2022\11
2022-11-01 05:00:00,2022-11-01T050000_AIU-1696,2022\11
2022-11-01 05:30:00,2022-11-01T053000_AIU-1696,2022\11
2022-11-01 06:00:00,2022-11-01T060000_AIU-1696,2022\11
2022-11-01 06:30:00,2022-11-01T063000_AIU-1696,2022\11
2022-11-01 07:00:00,2022-11-01T070000_AIU-1696,2022\11
2022-11-01 07:30:00,2022-11-01T073000_AIU-1696,2022\11
2022-11-01 08:00:00,2022-11-01T080000_AIU-1696,2022\11
2022-11-01 08:30:00,2022-11-01T083000_AIU-1696,2022\11
2022-11-01 09:00:00,2022-11-01T090000_AIU-1696,2022\11
2022-11-01 09:30:00,2022-11-01T093000_AIU-1696,2022\11
2022-11-01 10:00:00,2022-11-01T100000_AIU-1696,2022\11
2022-11-01 10:30:00,2022-11-01T103000_AIU-1696,2022\11
2022-11-01 11:00:00,2022-11-01T110000_AIU-1696,2022\11
2022-11-01 11:30:00,2022-11-01T113000_AIU-1696,2022\11
2022-11-01 12:00:00,2022-11-01T120000_AIU-1696,2022\11
2022-11-01 12:30:00,2022-11-01T123000_AIU-1696,2022\11
2022-11-01 13:00:00,2022-11-01T130000_AIU-1696,2022\11
2022-11-01 13:30:00,2022-11-01T133000_AIU-1696,2022\11
2022-11-01 14:00:00,2022-11-01T140000_AIU-1696,2022\11
2022-11-01 14:30:00,2022-11-01T143000_AIU-1696,2022\11
2022-11-01 15:00:00,2022-11-01T150000_AIU-1696,2022\11
2022-11-01 15:30:00,2022-11-01T153000_AIU-1696,2022\11
2022-11-01 16:00:00,2022-11-01T160000_AIU-1696,2022\11
2022-11-01 16:30:00,2022-11-01T163000_AIU-1696,2022\11
2022-11-01 17:00:00,2022-11-01T170000_AIU-1696,2022\11
2022-11-01 17:30:00,2022-11-01T173000_AIU-1696,2022\11
2022-11-01 18:00:00,2022-11-01T180000_AIU-1696,2022\11
2022-11-01 18:30:00,2022-11-01T183000_AIU-1696,2022\11
2022-11-01 19:00:00,2022-11-01T190000_AIU-1696,2022\11
2022-11-01 19:30:00,2022-11-01T193000_AIU-1696,2022\11
2022-11-01 20:00:00,2022-11-01T200000_AIU-1696,2022\11
2022-11-01 20:30:00,2022-11-01T203000_AIU-1696,2022\11
2022-11-01 21:00:00,2022-11-01T210000_AIU-1696,2022\11
2022-11-01 21:30:00,2022-11-01T213000_AIU-1696,2022\11
2022-11-01 22:00:00,2022-11-01T220000_AIU-1696,2022\11
2022-11-01 22:30:00,2022-11-01T223000_AIU-1696,2022\11
2022-11-01 23:00:00,2022-11-01T230000_AIU-1696,2022\11
2022-11-01 23:30:00,2022-11-01T233000_AIU-1696,2022\11
2022-11-02 00:00:00,2022-11-02T000000_AIU-1696,2022\11
2022-11-02 00:30:00,2022-11-02T003000_AIU-1696,2022\11
2022-11-02 01:00:00,2022-11-02T010000_AIU-1696,2022\11
2022-11-02 01:30:00,2022-11-02T013000_AIU-1696,2022\11
2022-11-02 02:00:00,2022-11-02T020000_AIU-1696,2022\11
2022-11-02 02:30:00,2022-11-02T023000_AIU-1696,2022\11
2022-11-02 03:00:00,2022-11-02T030000_AIU-1696,2022\11
2022-11-02 03:30:00,2022-11-02T033000_AIU-1696,2022\11
2022-11-02 04:00:00,2022-11-02T040000_AIU-1696,2022\11
2022-11-02 04:30:00,2022-11-02T043000_AIU-1696,2022\11
2022-11-02 05:00:00,2022-11-02T050000_AIU-1696,2022\11
2022-11-02 05:30:00,2022-11-02T053000_AIU-1696,2022\11
2022-11-02 06:00:00,2022-11-02T060000_AIU-1696,2022\11
2022-11-02 06:30:00,2022-11-02T063000_AIU-1696,2022\11
2022-11-02 07:00:00,2022-11-02T070000_AIU-1696,2022\11
2022-11-02 07:30:00,2022-11-02T073000_AIU-1696,2022\11
2022-11-02 08:00:00,2022-11-02T080000_AIU-1696,2022\11
2022-11-02 08:30:00,2022-11-02T083000_AIU-1696,2022\11
2022-11-02 09:00:00,2022-11-02T090000_AIU-1696,2022\11
2022-11-02 09:30:00,2022-11-02T093000_AIU-1696,2022\11
2022-11-02 10:00:00,2022-11-02T100000_AIU-1696,2022\11
2022-11-02 10:30:00,2022-11-02T103000_AIU-1696,2022\11
2022-11-02 11:00:00,2022-11-02T110000_AIU-1696,2022\11
2022-11-02 11:30:00,2022-11-02T113000_AIU-1696,2022\11
2022-11-02 12:00:00,2022-11-02T120000_AIU-1696,2022\11
2022-11-02 12:30:00,2022-11-02T123000_AIU-1696,2022\11
2022-11-02 13:00:00,2022-11-02T130000_AIU-1696,2022\11
2022-11-02 14:13:46,2022-11-02T141346_AIU-1696,2022\11
2022-11-02 14:48:15,2022-11-02T144815_AIU-1696,2022\11
2022-11-02 15:00:00,2022-11-02T150000_AIU-1696,2022\11
2022-11-02 15:30:00,2022-11-02T153000_AIU-1696,2022\11
2022-11-02 16:00:00,2022-11-02T160000_AIU-1696,2022\11
2022-11-02 16:30:00,2022-11-02T163000_AIU-1696,2022\11
2022-11-02 17:00:00,2022-11-02T170000_AIU-1696,2022\11
2022-11-02 17:30:00,2022-11-02T173000_AIU-1696,2022\11
2022-11-02 18:00:00,2022-11-02T180000_AIU-1696,2022\11
2022-11-02 18:30:00,2022-11-02T183000_AIU-1696,2022\11
2022-11-02 19:00:00,2022-11-02T190000_AIU-1696,2022\11
2022-11-02 19:30:00,2022-11-02T193000_AIU-1696,2022\11
2022-11-02 20:00:00,2022-11-02T200000_AIU-1696,2022\11
2022-11-02 20:30:00,2022-11-02T203000_AIU-1696,2022\11
2022-11-02 21:00:00,2022-11-02T210000_AIU-1696,2022\11
2022-11-02 21:30:00,2022-11-02T213000_AIU-1696,2022\11
2022-11-02 22:00:00,2022-11-02T220000_AIU-1696,2022\11
2022-11-02 22:30:00,2022-11-02T223000_AIU-1696,2022\11
2022-11-02 23:00:00,2022-11-02T230000_AIU-1696,2022\11
2022-11-02 23:30:00,2022-11-02T233000_AIU-1696,2022\11
2022-11-03 00:00:00,2022-11-03T000000_AIU-1696,2022\11
2022-11-03 00:30:00,2022-11-03T003000_AIU-1696,2022\11
2022-11-03 01:00:00,2022-11-03T010000_AIU-1696,2022\11
2022-11-03 01:30:00,2022-11-03T013000_AIU-1696,2022\11
2022-11-03 02:00:00,2022-11-03T020000_AIU-1696,2022\11
2022-11-03 02:30:00,2022-11-03T023000_AIU-1696,2022\11
2022-11-03 03:00:00,2022-11-03T030000_AIU-1696,2022\11
2022-11-03 03:30:00,2022-11-03T033000_AIU-1696,2022\11
2022-11-03 04:00:00,2022-11-03T040000_AIU-1696,2022\11
2022-11-03 04:30:00,2022-11-03T043000_AIU-1696,2022\11
2022-11-03 05:00:00,2022-11-03T050000_AIU-1696,2022\11
2022-11-03 05:30:00,2022-11-03T053000_AIU-1696,2022\11
2022-11-03 06:00:00,2022-11-03T060000_AIU-1696,2022\11
2022-11-03 06:30:00,2022-11-03T063000_AIU-1696,2022\11
2022-11-03 07:00:00,2022-11-03T070000_AIU-1696,2022\11
2022-11-03 07:30:00,2022-11-03T073000_AIU-1696,2022\11
2022-11-03 08:00:00,2022-11-03T080000_AIU-1696,2022\11
2022-11-03 08:30:00,2022-11-03T083000_AIU-1696,2022\11
2022-11-03 09:00:00,2022-11-03T090000_AIU-1696,2022\11
2022-11-03 09:30:00,2022-11-03T093000_AIU-1696,2022\11
2022-11-03 10:00:00,2022-11-03T100000_AIU-1696,2022\11
2022-11-03 10:30:00,2022-11-03T103000_AIU-1696,2022\11
2022-11-03 11:00:00,2022-11-03T110000_AIU-1696,2022\11
2022-11-03 11:30:00,2022-11-03T113000_AIU-1696,2022\11
2022-11-03 12:00:00,2022-11-03T120000_AIU-1696,2022\11
2022-11-03 12:30:00,2022-11-03T123000_AIU-1696,2022\11
2022-11-03 13:00:00,2022-11-03T130000_AIU-1696,2022\11
2022-11-03 13:30:00,2022-11-03T133000_AIU-1696,2022\11
2022-11-03 14:00:00,2022-11-03T140000_AIU-1696,2022\11
2022-11-03 14:30:00,2022-11-03T143000_AIU-1696,2022\11
2022-11-03 15:00:00,2022-11-03T150000_AIU-1696,2022\11
2022-11-03 15:30:00,2022-11-03T153000_AIU-1696,2022\11
2022-11-03 16:00:00,2022-11-03T160000_AIU-1696,2022\11
2022-11-03 16:30:00,2022-11-03T163000_AIU-1696,2022\11
2022-11-03 17:00:00,2022-11-03T170000_AIU-1696,2022\11
2022-11-03 17:30:00,2022-11-03T173000_AIU-1696,2022\11
2022-11-03 18:00:00,2022-11-03T180000_AIU-1696,2022\11
2022-11-03 18:30:00,2022-11-03T183000_AIU-1696,2022\11
2022-11-03 19:00:00,2022-11-03T190000_AIU-1696,2022\11
2022-11-03 19:30:00,2022-11-03T193000_AIU-1696,2022\11
2022-11-03 20:00:00,2022-11-03T200000_AIU-1696,2022\11
2022-11-03 20:30:00,2022-11-03T203000_AIU-1696,2022\11
2022-11-03 21:00:00,2022-11-03T210000_AIU-1696,2022\11
2022-11-03 21:30:00,2022-11-03T213000_AIU-1696,2022\11
2022-11-03 22:00:00,2022-11-03T220000_AIU-1696,2022\11
2022-11-03 22:30:00,2022-11-03T223000_AIU-1696,2022\11
2022-11-03 23:00:00,2022-11-03T230000_AIU-1696,2022\11
2022-11-03 23:30:00,2022-11-03T233000_AIU-1696,2022\11
2022-11-04 00:00:00,2022-11-04T000000_AIU-1696,2022\11
2022-11-04 00:30:00,2022-11-04T003000_AIU-1696,2022\11
2022-11-04 01:00:00,2022-11-04T010000_AIU-1696,2022\11
2022-11-04 01:30:00,2022-11-04T013000_AIU-1696,2022\11
2022-11-04 02:00:00,2022-11-04T020000_AIU-1696,2022\11
2022-11-04 02:30:00,2022-11-04T023000_AIU-1696,2022\11
2022-11-04 03:00:00,2022-11-04T030000_AIU-1696,2022\11
2022-11-04 03:30:00,2022-11-04T033000_AIU-1696,2022\11
2022-11-04 04:00:00,2022-11-04T040000_AIU-1696,2022\11
2022-11-04 04:30:00,2022-11-04T043000_AIU-1696,2022\11
2022-11-04 05:00:00,2022-11-04T050000_AIU-1696,2022\11
2022-11-04 05:30:00,2022-11-04T053000_AIU-1696,2022\11
2022-11-04 06:00:00,2022-11-04T060000_AIU-1696,2022\11
2022-11-04 06:30:00,2022-11-04T063000_AIU-1696,2022\11
2022-11-04 07:00:00,2022-11-04T070000_AIU-1696,2022\11
2022-11-04 07:30:00,2022-11-04T073000_AIU-1696,2022\11
2022-11-04 08:00:00,2022-11-04T080000_AIU-1696,2022\11
2022-11-04 08:30:00,2022-11-04T083000_AIU-1696,2022\11
2022-11-04 09:00:00,2022-11-04T090000_AIU-1696,2022\11
2022-11-04 09:30:00,2022-11-04T093000_AIU-1696,2022\11
2022-11-04 10:00:00,2022-11-04T100000_AIU-1696,2022\11
2022-11-04 10:30:00,2022-11-04T103000_AIU-1696,2022\11
2022-11-04 11:00:00,2022-11-04T110000_AIU-1696,2022\11
2022-11-04 11:30:00,2022-11-04T113000_AIU-1696,2022\11
2022-11-04 12:00:00,2022-11-04T120000_AIU-1696,2022\11
2022-11-04 12:30:00,2022-11-04T123000_AIU-1696,2022\11
2022-11-04 13:00:00,2022-11-04T130000_AIU-1696,2022\11
2022-11-04 13:30:00,2022-11-04T133000_AIU-1696,2022\11
2022-11-04 14:00:00,2022-11-04T140000_AIU-1696,2022\11
2022-11-04 14:30:00,2022-11-04T143000_AIU-1696,2022\11
2022-11-04 15:00:00,2022-11-04T150000_AIU-1696,2022\11
2022-11-04 15:30:00,2022-11-04T153000_AIU-1696,2022\11
2022-11-04 16:00:00,2022-11-04T160000_AIU-1696,2022\11
2022-11-04 16:30:00,2022-11-04T163000_AIU-1696,2022\11
2022-11-04 17:00:00,2022-11-04T170000_AIU-1696,2022\11
2022-11-04 17:30:00,2022-11-04T173000_AIU-1696,2022\11
2022-11-04 18:00:00,2022-11-04T180000_AIU-1696,2022\11
2022-11-04 18:30:00,2022-11-04T183000_AIU-1696,2022\11
2022-11-04 19:00:00,2022-11-04T190000_AIU-1696,2022\11
2022-11-04 19:30:00,2022-11-04T193000_AIU-1696,2022\11
2022-11-04 20:00:00,2022-11-04T200000_AIU-1696,2022\11
2022-11-04 20:30:00,2022-11-04T203000_AIU-1696,2022\11
2022-11-04 21:00:00,2022-11-04T210000_AIU-1696,2022\11
2022-11-04 21:30:00,2022-11-04T213000_AIU-1696,2022\11
2022-11-04 22:00:00,2022-11-04T220000_AIU-1696,2022\11
2022-11-04 22:30:00,2022-11-04T223000_AIU-1696,2022\11
2022-11-04 23:00:00,2022-11-04T230000_AIU-1696,2022\11
2022-11-04 23:30:00,2022-11-04T233000_AIU-1696,2022\11
2022-11-05 00:00:00,2022-11-05T000000_AIU-1696,2022\11
2022-11-05 00:30:00,2022-11-05T003000_AIU-1696,2022\11
2022-11-05 01:00:00,2022-11-05T010000_AIU-1696,2022\11
2022-11-05 01:30:00,2022-11-05T013000_AIU-1696,2022\11
2022-11-05 02:00:00,2022-11-05T020000_AIU-1696,2022\11
2022-11-05 02:30:00,2022-11-05T023000_AIU-1696,2022\11
2022-11-05 03:00:00,2022-11-05T030000_AIU-1696,2022\11
2022-11-05 03:30:00,2022-11-05T033000_AIU-1696,2022\11
2022-11-05 04:00:00,2022-11-05T040000_AIU-1696,2022\11
2022-11-05 04:30:00,2022-11-05T043000_AIU-1696,2022\11
2022-11-05 05:00:00,2022-11-05T050000_AIU-1696,2022\11
2022-11-05 05:30:00,2022-11-05T053000_AIU-1696,2022\11
2022-11-05 06:00:00,2022-11-05T060000_AIU-1696,2022\11
2022-11-05 06:30:00,2022-11-05T063000_AIU-1696,2022\11
2022-11-05 07:00:00,2022-11-05T070000_AIU-1696,2022\11
2022-11-05 07:30:00,2022-11-05T073000_AIU-1696,2022\11
2022-11-05 08:00:00,2022-11-05T080000_AIU-1696,2022\11
2022-11-05 08:30:00,2022-11-05T083000_AIU-1696,2022\11
2022-11-05 09:00:00,2022-11-05T090000_AIU-1696,2022\11
2022-11-05 09:30:00,2022-11-05T093000_AIU-1696,2022\11
2022-11-05 10:00:00,2022-11-05T100000_AIU-1696,2022\11
2022-11-05 10:30:00,2022-11-05T103000_AIU-1696,2022\11
2022-11-05 11:00:00,2022-11-05T110000_AIU-1696,2022\11
2022-11-05 11:30:00,2022-11-05T113000_AIU-1696,2022\11
2022-11-05 12:00:00,2022-11-05T120000_AIU-1696,2022\11
2022-11-05 12:30:00,2022-11-05T123000_AIU-1696,2022\11
2022-11-05 13:00:00,2022-11-05T130000_AIU-1696,2022\11
2022-11-05 13:30:00,2022-11-05T133000_AIU-1696,2022\11
2022-11-05 14:00:00,2022-11-05T140000_AIU-1696,2022\11
2022-11-05 14:30:00,2022-11-05T143000_AIU-1696,2022\11
2022-11-05 15:00:00,2022-11-05T150000_AIU-1696,2022\11
2022-11-05 15:30:00,2022-11-05T153000_AIU-1696,2022\11
2022-11-05 16:00:00,2022-11-05T160000_AIU-1696,2022\11
2022-11-05 16:30:00,2022-11-05T163000_AIU-1696,2022\11
2022-11-05 17:00:00,2022-11-05T170000_AIU-1696,2022\11
2022-11-05 17:30:00,2022-11-05T173000_AIU-1696,2022\11
2022-11-05 18:00:00,2022-11-05T180000_AIU-1696,2022\11
2022-11-05 18:30:00,2022-11-05T183000_AIU-1696,2022\11
2022-11-05 19:00:00,2022-11-05T190000_AIU-1696,2022\11
2022-11-05 19:30:00,2022-11-05T193000_AIU-1696,2022\11
2022-11-05 20:00:00,2022-11-05T200000_AIU-1696,2022\11
